sample_id,image_id,hyperkvasir_image_id,task_id,question,ground_truth,model,prediction,evaluable,latency_seconds,cost_usd
2456,test_000638,512adbf9-95f8-478b-b637-95a190ce14b7.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,0.90268886834383,0.001413
2496,test_000652,5fec1a59-8261-4226-a16c-f6af2145c8e5.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Retroflex stomach,True,1.4353686086833477,0.002592
2549,test_000669,6e303cdc-869c-4a2f-8e85-b3c84a9d8aa2.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.4721890799701214,0.001707
2556,test_000672,6f583a87-7ed4-415e-a867-2ab3405389ba.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,2.11554604023695,0.002526
2562,test_000674,710b999f-b47a-430a-84ff-cd4823d9d0d6.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.822689961642027,0.002667
2602,test_000687,82e9f319-447d-4451-a500-2d345c7f531f.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.5038092993199823,0.001836
2633,test_000697,8cd6adc0-f2d5-4d16-b752-a73572c5d624.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.917517188936472,0.001764
2640,test_000700,91103544-d511-4f86-92a9-01ea59ceca0f.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,2.531174059957266,0.002583
2652,test_000704,96788df5-f4a6-448c-b6bb-2b8569aae220.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Cecum,True,1.9971438720822332,0.002577
2690,test_000716,a827b9a6-0bb0-4f2a-9f50-2969118981ab.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,0.9317329004406928,0.001707
2703,test_000721,af25d330-ca43-4a22-8c49-3d60982e7786.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,1.8856537118554115,0.002583
2716,test_000725,b605980a-d74b-4162-85dd-ed0dd4e02c91.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,1.300285670906305,0.001878
2724,test_000728,bde7891c-a08a-437c-acec-1096260fcf58.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,1.8900169096887112,0.002262
2784,test_000748,dea32034-3795-463c-86dd-12fbb107695b.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,2.4107534512877464,0.002469
2830,test_000763,ebde819d-7967-492a-b563-5afef32fecef.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,1.0139185152947905,0.001935
2844,test_000768,f2f2e4ea-c672-40a6-a31d-b392454e5e07.jpg,image_only,[image-only classification],Colon polyp(s),Claude Sonnet 4.5,Retroflex stomach,True,1.1650704480707643,0.002592
2852,test_000770,f3de4aed-4a96-4767-953b-c392baf55ad5.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.1964052468538284,0.001833
2857,test_000772,f57409d0-33dd-4cb5-b6a0-78ff150e8503.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.8167769610881803,0.001836
2875,test_000778,faae97c9-c8ad-471a-8dea-4e417ef1c0c4.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Sonnet 4.5,Colon polyp(s),True,1.315558210015297,0.001821
2910,test_000790,0798d40d-f62b-4c7e-9242-ddd442f25f05.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.799308605492115,0.002667
2916,test_000792,0e68c156-d6a4-4514-a8d5-0897c401ddd0.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.649602085351944,0.002613
2947,test_000802,18a43ade-bbf8-49b4-8fa5-8ee6d236bb12.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.5437667854130268,0.001965
2956,test_000805,1ef7982f-812c-488f-a522-1fbfbceafd0c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.533332109451294,0.002034
3022,test_000827,3ac25d01-d15d-4cea-aebb-c92a2a36ea5b.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.4877313487231731,0.001965
3045,test_000835,4535d7ed-97f8-4f8a-8192-0add965ac678.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.6708652414381504,0.0024419999999999
3056,test_000838,49447335-8984-4176-9c6b-947d8bf55338.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.1709928549826143,0.001833
3069,test_000843,4dde68b3-4a95-489b-a0c5-7c0e082fb3b1.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.7236406691372397,0.002556
3073,test_000844,4e630e0c-417d-434f-a546-4fbe74fea2b4.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.496422689408064,0.00195
3090,test_000850,5798cd8d-d236-43e9-911c-85349654f02a.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,2.2172392047941685,0.002682
3107,test_000855,6194d02d-213d-4a44-b95d-1d67d6a66ede.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.138596374541521,0.001764
3126,test_000862,676109d9-5aec-45ba-8478-cc26ddd5caa3.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Impacted stool,True,2.02802961319685,0.002481
3158,test_000872,7b6dd0ed-c1f7-4b9d-94df-200a7b923b86.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.154433600604534,0.001833
3176,test_000878,840ebb94-85a5-4f97-943d-db3dcc87af14.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.1185640878975391,0.001764
3192,test_000884,89d907cf-d65f-40af-b828-c9cb10c89992.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,2.4428965486586094,0.002613
3203,test_000887,8cacae7a-faac-49cb-b9fa-4ea8525a0bab.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.5486994720995426,0.001764
3204,test_000888,8d78a11e-29f4-4823-9447-e9d1a7fa0ac0.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.6797625496983528,0.002613
3240,test_000900,9ddea226-d488-4ab7-803a-a54589645c8c.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.8468880876898768,0.002613
3242,test_000900,9ddea226-d488-4ab7-803a-a54589645c8c.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.1529617011547089,0.001764
3244,test_000901,9f293b9b-7288-43bb-914d-368152b9f0cc.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.6805416345596311,0.00195
3255,test_000905,a443d071-2aa1-455f-be6d-33b8501fdd30.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,2.149679888039828,0.002613
3291,test_000917,b2838ba0-1439-425e-b43c-787d7e8e6bc2.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.7722929418087006,0.002613
3308,test_000922,b52d3be9-1fef-402e-8203-14686b5036ac.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.0605353116989136,0.001764
3381,test_000947,d5692d48-d1a1-4092-9033-d4ce6b89d8fa.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Sonnet 4.5,Retroflex stomach,True,1.4374233484268188,0.002181
3452,test_000970,f1870b6f-8d25-475b-8453-bfcd37d976f3.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.2136204577982426,0.001833
3539,test_000999,1a115b21-3aa5-4040-a466-4d7659954d0a.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.1366752609610558,0.001593
3555,test_001005,26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.7469551712274551,0.002598
3608,test_001022,44ad3063-b926-40d4-9f81-8c9ce64c5fac.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.3760392144322395,0.001764
3619,test_001026,479ece47-7875-4bb3-aea1-32629cb081f8.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.438101314008236,0.002034
3651,test_001037,53adf525-ce7a-487f-a83a-717e0916be8a.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.667021445930004,0.002613
3655,test_001038,566fbdde-4933-4272-a57a-823e38b1bea0.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.928736761212349,0.00195
3714,test_001058,782f2856-b039-4934-aba1-14a5b623ae7e.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.834026839584112,0.002598
3718,test_001059,786f87ed-d98d-47b3-a50a-9852fc8b8c33.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.5469739846885204,0.001737
3736,test_001065,7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.5362432710826397,0.00195
3760,test_001073,82e8c9b5-20a1-4a63-8d22-ba2ab9d6188c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.5017383210361004,0.00195
3778,test_001079,887fa514-9ac8-469a-a4ca-99719bca9793.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.5725842006504536,0.002034
3794,test_001084,8e8d3803-3f84-443b-8cee-249c11f99bdf.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.4130100309848783,0.001764
3810,test_001090,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.9454284347593784,0.002598
3811,test_001090,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.5482475385069847,0.001965
3872,test_001110,b699a1f7-0d86-4f8f-86ba-cdb80ffa7c09.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.6838149838149548,0.001764
3899,test_001119,c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.6326766908168793,0.001773
3944,test_001134,d0ea715f-649d-43b3-88f7-a077fee15706.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,1.067546833306551,0.001764
3953,test_001137,d4ee81c4-5db1-499b-a8ac-ff421254271c.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,Yes,True,0.9657356068491936,0.001479
3964,test_001141,d8f65542-6807-4505-b4b5-476f69bf9ca1.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.6567124873399734,0.001908
3975,test_001145,dcb68cc6-fb65-48a4-ae61-2b8352cde80d.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.6428549997508526,0.002598
3989,test_001149,e10b9103-bc59-485b-947d-8e0abab68d44.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.1960322447121143,0.001833
4003,test_001154,e4577bfb-c489-4998-b5b5-4d49ff233122.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,1.870260898023844,0.001908
4015,test_001158,e8a55a23-1a37-4fc1-bea1-b7251fe21aeb.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed resection margin(s),True,1.7443445809185505,0.00195
4027,test_001162,ef2447f3-5dd6-41da-a82d-36f8ba2ca4ff.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,2.060424443334341,0.001965
4068,test_001176,fe58cbe5-419e-4573-bfbb-df6aa1e951e0.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Sonnet 4.5,Dyed-lifted polyp(s),True,2.507860492914915,0.002613
4073,test_001177,fead31a5-187d-413c-a3b6-d1f7613d4e3b.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Sonnet 4.5,No,True,1.498496986925602,0.001764
4095,test_001188,2332b990-90ce-44a0-840d-ab8bf70e6fee.jpg,image_only,[image-only classification],Esophagitis LA grade A,Claude Sonnet 4.5,Retroflex stomach,True,1.66568623483181,0.005856
4098,test_001189,2bfc52c7-f44b-4eff-8840-9cfacd473bf4.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Sonnet 4.5,LA grade A,True,1.61594333127141,0.005163
4135,test_001208,5bd1b587-775c-4443-8299-b0fe48ee75a0.jpg,image_only,[image-only classification],Esophagitis LA grade A,Claude Sonnet 4.5,Normal z line,True,1.6083052605390549,0.005841
4142,test_001211,706069f4-f77a-457a-ac9f-775b75a53323.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Sonnet 4.5,No esophagitis,True,1.5017333887517452,0.005193
4175,test_001228,928888fa-97f4-4c18-83f9-d7e85fc09af0.jpg,image_only,[image-only classification],Esophagitis LA grade A,Claude Sonnet 4.5,Hemorrhoid(s),True,1.6563798412680626,0.005862
4182,test_001231,9cd15185-8ebd-41a4-aa9c-3542c4577862.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Sonnet 4.5,LA grade A,True,1.5302373692393303,0.005163
4198,test_001239,bfbaef34-2974-4496-9d81-f4e5f1217105.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Sonnet 4.5,LA grade A,True,1.7037209570407867,0.005163
4202,test_001241,c8edfd99-e2e3-48ac-a4ec-978a862a1f9f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Sonnet 4.5,No esophagitis,True,1.8996577039361,0.005169
4212,test_001246,da3b4dbf-02ad-46e9-a1f8-a2fd27953aae.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Sonnet 4.5,No esophagitis,True,1.6202456802129743,0.005169
4222,test_001251,eab535fd-ab3d-4278-95bb-78fe4c72f20f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Sonnet 4.5,No esophagitis,True,1.6168753504753113,0.005169
4238,test_001259,058e672c-ec30-4eb2-8921-a7a8bda1c268.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Sonnet 4.5,No esophagitis,True,1.4807089269161224,0.005193
4240,test_001260,08c5d950-139f-41a8-a083-485e017ff4ca.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Sonnet 4.5,No esophagitis,True,2.2292660549283028,0.005169
4242,test_001261,0958f0bb-b36e-4845-bc89-5b6c85375239.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Sonnet 4.5,LA grade A,True,1.6606068834662435,0.005163
4249,test_001265,20917ebd-faa3-4205-86a3-8f3af5a06838.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Sonnet 4.5,Impacted stool,True,2.4893710240721703,0.005871
4269,test_001275,541b6d4b-3924-4032-a95d-0f8ec19381a0.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Sonnet 4.5,Pylorus,True,1.5768356062471869,0.005817
4290,test_001285,75e356fa-38a2-4574-9012-0ed09ee06755.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Sonnet 4.5,LA grade A,True,1.6257991939783096,0.005163
4293,test_001287,8b194261-f053-4496-b13e-f79d15e157e3.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Sonnet 4.5,Pylorus,True,1.5991322994232178,0.005841
4296,test_001288,8b9a1470-1bbe-4e3f-bd8f-9e21b6465cb6.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Sonnet 4.5,No esophagitis,True,1.6685686707496643,0.005169
4322,test_001301,c55f9f52-1074-4b06-93a6-cef11d056da3.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Sonnet 4.5,No esophagitis,True,1.5633816681802273,0.005193
4333,test_001307,e80a909a-c027-49b4-9d74-a7c8f95df0a0.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Sonnet 4.5,Cecum,True,1.5437262430787086,0.005841
4340,test_001310,fb31e2c2-c8db-42b3-bbf1-564e42076a8e.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Sonnet 4.5,LA grade A,True,1.8369080051779747,0.005163
4359,test_001326,8c84839e-ca6c-4ea2-8e66-e1cfc91712cd.jpg,image_only,[image-only classification],Impacted stool,Claude Sonnet 4.5,Cecum,True,1.6082013547420502,0.002508
4360,test_001327,9b1d5e91-d021-4786-ba8e-b9811d6c9c66.jpg,image_only,[image-only classification],Impacted stool,Claude Sonnet 4.5,Normal z line,True,1.7123441621661186,0.002508
4362,test_001329,a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,image_only,[image-only classification],Impacted stool,Claude Sonnet 4.5,Impacted stool,True,1.5638789236545565,0.002538
4428,test_001353,1630df50-aed3-4652-a4c3-aadee8a466df.jpg,image_only,[image-only classification],Normal z line,Claude Sonnet 4.5,Retroflex stomach,True,1.609763503074646,0.005832
4456,test_001360,1b146ffc-aad6-49fa-8897-1b99baef7f85.jpg,image_only,[image-only classification],Normal z line,Claude Sonnet 4.5,Normal z line,True,2.5826957635581493,0.005841
4466,test_001362,1d4e77e6-f763-4a7f-b53b-0fe5150824ec.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,Claude Sonnet 4.5,LA grade A,True,1.696679450571537,0.005163
4467,test_001362,1d4e77e6-f763-4a7f-b53b-0fe5150824ec.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,Claude Sonnet 4.5,Normal z line,True,1.641630169004202,0.005187
4491,test_001368,258b334f-cc27-482d-8294-ed734c7eb96c.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,Claude Sonnet 4.5,Pylorus,True,1.6254067197442057,0.005163
4509,test_001373,2c640b6f-cb69-45e0-ac76-ea1c0747c600.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,Claude Sonnet 4.5,No,True,2.1655391417443752,0.005103
4530,test_001378,32212e50-edc8-4598-8260-c17491cd32e4.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,Claude Sonnet 4.5,No esophagitis,True,1.6045816503465176,0.005169
4538,test_001380,33cf511d-ec3b-4d8f-9093-f475cf13a84f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,Claude Sonnet 4.5,LA grade A,True,1.5766849517822266,0.005163
4563,test_001386,385f34ea-81ce-4b4b-9ad5-9623c6680340.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,Claude Sonnet 4.5,Pylorus,True,1.522111415863037,0.005187
4592,test_001394,547f28f4-beac-4ea4-a4e9-65f236d18b72.jpg,image_only,[image-only classification],Normal z line,Claude Sonnet 4.5,Pylorus,True,1.843879546970129,0.005817
4597,test_001395,55090aba-0cda-4380-86a4-d8d6dbed3a34.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,Claude Sonnet 4.5,Yes,True,1.6941759586334229,0.005079
4632,test_001404,61dada92-0a66-40e3-9acb-fc50831a18f2.jpg,image_only,[image-only classification],Normal z line,Claude Sonnet 4.5,Retroflex rectum,True,1.8715730011463163,0.005847
4642,test_001406,6271374b-485c-458f-8215-11618c0befe6.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,Claude Sonnet 4.5,No esophagitis,True,2.222344245761633,0.001803
4661,test_001411,6842420c-2545-40e7-ae50-11e6adc2fa94.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,Claude Sonnet 4.5,No,True,1.4251378141343594,0.005079
4683,test_001416,73319580-7659-4cb1-bc99-3f8cc274a766.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,Claude Sonnet 4.5,Pylorus,True,2.0782255455851555,0.005163
4694,test_001419,780dce91-f916-4c38-b46a-8341c32f57ca.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,Claude Sonnet 4.5,No esophagitis,True,1.724016610532999,0.005193
4713,test_001424,83768c6c-c609-4891-8217-0e6c83dd1dce.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,Claude Sonnet 4.5,No,True,1.599235512316227,0.005079
4714,test_001424,83768c6c-c609-4891-8217-0e6c83dd1dce.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,Claude Sonnet 4.5,LA grade A,True,1.6251043938100338,0.005139
4723,test_001426,83a905e6-8e13-4726-a702-b6660069bd5a.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,Claude Sonnet 4.5,Retroflex stomach,True,1.7261361330747604,0.005178
4729,test_001428,8593f387-9d99-44b8-a638-7fb36713f267.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,Claude Sonnet 4.5,Yes,True,1.404449138790369,0.005103
