image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_001090,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9996842,True,17,9.794708e-07,1.4589175e-06,4.7742724e-06,1.2774708e-06,2.6156948e-07,0.00013339568,0.00013339568,0.9996842,5.041884e-07,1.0673668e-06,8.936953e-06,9.419479e-07,1.5713159e-06,8.9181833e-07,3.5198025e-07,1.0206321e-05,1.4589175e-06,2.9241598e-06,2.033434e-06,1.2478781e-06,2.2862512e-06,1.725753e-06,4.067731e-06
test_001091,9598c317-f3eb-4468-af2f-9ea3b3e0984f.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9972608,True,17,6.559916e-07,1.573642e-06,1.0301597e-05,1.5015796e-06,1.7418629e-06,0.00085428735,0.0018085263,0.9972608,5.1893204e-07,8.4230976e-07,1.2185755e-05,8.555742e-07,8.9663416e-07,8.4891616e-07,2.2318989e-07,2.0891244e-05,3.7529164e-06,8.440826e-06,4.097692e-06,1.6491626e-06,6.358088e-07,1.0647794e-06,3.701956e-06
test_001092,983bd457-3543-454c-9f79-5ab53aca3a7a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9723637,True,17,2.5749692e-05,5.5370543e-05,6.945022e-05,0.00024526243,8.6069525e-07,0.022867803,0.0031930604,0.9723637,2.202488e-05,7.278321e-05,0.00020253702,1.8692273e-05,0.00039346228,1.549644e-05,7.552361e-06,9.6563424e-05,7.642527e-05,7.095846e-05,3.60303e-05,1.5863925e-05,3.5749905e-05,3.130367e-05,8.320224e-05
test_001093,99e8af31-f2a8-4d13-9fc5-c77d22f1d82a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99568415,True,17,2.1813314e-06,3.3002486e-06,7.4100394e-06,1.2526333e-06,3.397859e-07,1.855168e-05,0.0041983016,0.99568415,1.4194194e-06,2.6311877e-06,1.877036e-05,2.2156823e-06,3.0641775e-06,1.6210278e-06,7.657193e-07,1.6244392e-05,7.5506573e-06,6.6536777e-06,3.2617997e-06,2.3770801e-06,3.8734834e-06,4.188234e-06,9.968864e-06
test_001094,9b56b84d-05a0-4459-9350-2335d5db5528.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.6369809,True,17,4.1900185e-07,8.076471e-07,4.7024737e-06,1.8593093e-07,6.643524e-07,4.8430025e-05,0.36294076,0.6369809,4.3911012e-07,1.0289691e-06,4.6115197e-06,4.5304895e-07,1.400951e-06,7.951257e-07,5.86289e-07,5.454965e-06,1.7031232e-06,2.3278933e-06,1.0051332e-06,7.183362e-07,5.1337173e-07,5.2966794e-07,1.5936987e-06
test_001095,9c03ed6a-26a7-4c11-b443-f3bc5cd9b46a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98340476,True,17,1.5919202e-05,3.4365643e-05,0.000121599056,3.6725214e-05,4.7057074e-06,0.009640962,0.0058475384,0.98340476,1.4838328e-05,2.2449674e-05,0.00015705382,1.7212762e-05,5.4170447e-05,2.6659649e-05,8.520935e-06,0.00028886623,7.120571e-05,5.0001716e-05,3.020934e-05,1.9352829e-05,2.9509541e-05,3.2791926e-05,7.058262e-05
test_001096,9d5b37d9-0261-4774-ad07-d6d280d68a95.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.92201096,True,17,8.982246e-06,1.6520878e-05,0.001595492,9.052695e-06,1.3589703e-05,0.00024277251,0.075683266,0.92201096,9.561551e-06,1.2181732e-05,5.821519e-05,1.2568421e-05,4.002045e-05,6.2218196e-06,1.1806939e-05,6.1803556e-05,2.9915445e-05,3.3766482e-05,2.2405633e-05,1.7586382e-05,2.9566918e-05,1.9466352e-05,5.4209562e-05
test_001097,9dfc52f4-f43b-45c7-bdd2-cff694853df3.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.999332,True,17,6.485247e-06,8.8989755e-06,1.51228905e-05,9.145664e-06,9.416161e-07,0.00014194893,0.00026108403,0.999332,3.8725175e-06,9.039114e-06,5.1410498e-05,6.8497857e-06,9.5845735e-06,5.6786716e-06,2.024793e-06,4.590441e-05,1.3756108e-05,1.3918261e-05,8.039555e-06,6.3350167e-06,1.2998609e-05,1.2672722e-05,2.239388e-05
test_001098,a0200f43-4fe6-4a87-b3da-f8103164f9af.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.95153415,True,17,1.9320049e-05,1.947158e-05,2.7566799e-05,7.625179e-06,2.3993691e-06,0.00025251126,0.047374096,0.95153415,1.002311e-05,3.659147e-05,0.00019665596,1.8008266e-05,1.5768564e-05,1.2769772e-05,6.22349e-06,6.3348e-05,3.581371e-05,4.4397122e-05,3.9564817e-05,1.7729073e-05,8.829421e-05,6.034387e-05,0.00011742864
test_001099,a12a5e72-4ad9-4aea-8656-2de6792f04c0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999939,True,17,5.072327e-08,6.2634875e-08,4.682681e-07,3.392629e-07,1.507963e-09,1.0676976e-06,3.8218928e-07,0.9999939,2.8901248e-08,1.4142583e-07,1.2482648e-06,4.993688e-08,2.3408437e-07,2.2159355e-08,7.4224538e-09,5.3269406e-07,3.9896943e-07,1.7463758e-07,1.1610672e-07,4.0440113e-08,9.513444e-08,1.5411713e-07,3.7773665e-07
test_001100,a4a52a0e-355a-4485-837d-f873fd0e7d07.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.9821998,False,17,1.4789023e-06,5.7584884e-06,0.0051541114,2.122888e-05,6.877534e-07,0.9821998,0.006828089,0.0053177206,1.7838966e-06,2.6364282e-06,6.166822e-05,2.15179e-06,9.66395e-05,2.6364282e-06,5.8826663e-07,0.00021948853,1.5899697e-05,1.719167e-05,5.409599e-06,4.415186e-06,6.2752447e-06,7.87092e-06,2.6355347e-05
test_001101,a672970e-cebc-4234-9dcc-11ef867c77d5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99991524,True,17,4.627762e-07,7.1676175e-07,2.9020746e-06,1.5503376e-06,1.0086733e-07,4.5396082e-05,7.950528e-06,0.99991524,3.0349605e-07,9.239425e-07,6.8537834e-06,6.3750116e-07,1.3106247e-06,3.520616e-07,1.6372384e-07,5.193756e-06,1.3004253e-06,1.8755508e-06,1.2192529e-06,5.28507e-07,1.084426e-06,1.2050482e-06,2.68398e-06
test_001102,a93a8358-7d9c-4b45-8b93-5978fcda516e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9726466,True,17,3.4318125e-06,7.824872e-06,0.00019181399,4.0753785e-06,1.4054552e-07,0.0006907487,0.025920153,0.9726466,1.7665458e-06,5.3152953e-06,0.000106760555,3.1003844e-06,6.666874e-06,2.8450727e-06,3.702881e-07,0.0003065179,1.9700563e-05,1.7893826e-05,5.9761473e-06,4.7646e-06,8.264711e-06,9.738211e-06,3.548202e-05
test_001103,aa808171-a578-4421-a235-0c40df9d66f3.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9950217,True,17,1.0238395e-05,1.5611688e-05,0.00010380883,7.092988e-05,3.221654e-06,0.0028835281,0.001383532,0.9950217,5.4802176e-06,1.2063777e-05,9.9442776e-05,1.4896775e-05,2.2714872e-05,7.036739e-06,3.4834384e-06,6.874759e-05,1.4780848e-05,5.149271e-05,4.2395546e-05,1.8684745e-05,4.9011884e-05,3.1721804e-05,6.547141e-05
test_001104,b2a20f16-b8e3-4f9c-ba29-9353e6f52bc5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98296356,True,17,6.73759e-06,1.0153908e-05,2.1749209e-05,3.899418e-06,7.4421695e-07,0.0002162537,0.01639247,0.98296356,2.6384782e-06,9.2814225e-06,6.966094e-05,4.7035965e-06,5.499061e-06,9.688927e-06,1.5270341e-06,0.00017928061,1.831467e-05,1.8566785e-05,1.0035611e-05,6.8973677e-06,9.918692e-06,1.3088903e-05,2.5452246e-05
test_001105,b2f01afd-4795-4fd0-a774-8a8dc15dc15a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99339056,True,17,7.596056e-06,1.2426319e-05,0.00017154003,1.40808625e-05,8.656749e-07,3.661226e-05,0.00572518,0.99339056,5.1800603e-06,1.7869545e-05,0.0001742414,9.306882e-06,2.0891614e-05,3.267023e-06,1.2207973e-06,0.00018260341,5.4827487e-05,3.4659555e-05,1.3488642e-05,9.830027e-06,1.7319757e-05,3.0308198e-05,6.613458e-05
test_001106,b30dd8a1-aeb8-4153-bac9-19f38085c552.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9957527,True,17,8.232825e-06,1.0906721e-05,2.173301e-05,8.168757e-06,1.7804733e-06,8.990506e-05,0.0038228605,0.9957527,4.476109e-06,1.21673265e-05,6.759932e-05,9.329013e-06,1.5562247e-05,3.028687e-06,2.1143642e-06,4.5207104e-05,2.0198133e-05,2.4632742e-05,1.3002745e-05,9.550244e-06,1.3949909e-05,1.6565926e-05,2.6324045e-05
test_001107,b58249ca-96f1-4b95-87f3-774171f6bcef.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9953752,True,17,3.6728213e-07,5.8921233e-07,5.179508e-07,2.5841524e-07,2.7450389e-08,2.6303712e-06,0.004609502,0.9953752,2.2805067e-07,6.395839e-07,2.7351534e-06,2.9976692e-07,4.1618517e-07,4.1944935e-07,1.68154e-07,7.477493e-07,1.2877829e-06,6.8885896e-07,4.2273916e-07,2.8828305e-07,6.446002e-07,5.2405625e-07,1.5223422e-06
test_001108,b5991813-8778-445e-9b21-0b94be4b641b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999386,True,17,6.825184e-08,1.7842028e-07,8.4127885e-07,6.4503087e-07,6.15309e-09,4.985901e-05,1.4592888e-06,0.9999386,3.9501135e-08,1.4791561e-07,2.4630162e-06,7.0418395e-08,2.924467e-07,4.4760654e-08,5.9637797e-09,2.4438489e-06,7.9340145e-07,4.507441e-07,2.5457885e-07,7.208831e-08,2.5063198e-07,2.2820302e-07,6.655063e-07
test_001109,b5ccf269-ac08-4805-a4bb-a0cb62757f3b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9993038,True,17,1.3487647e-06,2.640753e-06,3.9109942e-05,1.962441e-06,1.94366e-05,2.2812626e-05,0.000519213,0.9993038,9.269915e-07,2.3671557e-06,1.574024e-05,2.5198242e-06,5.090185e-06,7.219417e-07,6.371114e-07,1.8474228e-05,4.138291e-06,1.4500586e-05,7.678675e-06,2.640753e-06,3.539668e-06,3.2103392e-06,7.4424265e-06
test_001110,b699a1f7-0d86-4f8f-86ba-cdb80ffa7c09.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.9984883,False,17,7.6030005e-08,1.323984e-07,4.5986488e-07,1.5936752e-08,1.5390806e-06,4.5590887e-06,0.9984883,0.0015011665,1.05557206e-07,8.4157534e-08,3.9449733e-07,1.5358484e-07,2.1743702e-07,6.605601e-08,7.254833e-08,3.328495e-07,2.1574493e-07,9.821281e-07,3.1024987e-07,2.2433922e-07,9.686473e-08,1.02309556e-07,2.5720618e-07
test_001111,b6d88506-40d4-4678-8f00-54c8c725a3c5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9998369,True,17,1.8301721e-06,2.2776858e-06,1.10805495e-05,3.9818788e-06,4.5202057e-07,4.1654526e-05,1.6122105e-05,0.9998369,1.0028515e-06,2.9246066e-06,2.094521e-05,2.4820815e-06,4.238688e-06,1.6025522e-06,7.45256e-07,1.0614516e-05,4.271932e-06,6.9053112e-06,5.816275e-06,2.2599609e-06,6.18837e-06,5.469223e-06,1.02478325e-05
test_001112,b85c75fd-f289-4256-af67-acfca7ad7d8b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9960115,True,17,5.9314225e-06,9.3314375e-06,2.4393743e-05,1.431236e-05,7.5409577e-07,0.0001816604,0.0034816589,0.9960115,2.6735017e-06,7.857858e-06,6.5793036e-05,6.413397e-06,1.1796042e-05,2.8018057e-06,1.5233154e-06,5.4544347e-05,1.6029082e-05,1.8794879e-05,1.0050354e-05,7.4980208e-06,1.4452812e-05,1.4680411e-05,3.5562072e-05
test_001113,ba0208c5-0590-445c-96fb-dd6c5a4dec5b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9965502,True,17,1.2082309e-05,2.0958065e-05,6.858477e-05,3.6212292e-05,1.4317962e-06,0.0020478684,0.0005511764,0.9965502,6.317382e-06,2.2749766e-05,0.00018606897,1.4460629e-05,3.013854e-05,8.567641e-06,3.4887896e-06,0.00017343534,2.6082735e-05,5.0349485e-05,3.3295233e-05,1.6258522e-05,3.4084806e-05,3.8547783e-05,6.765346e-05
test_001114,bada5f07-d7ce-4053-bf87-4123f830c107.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9982975,True,17,6.0477534e-09,1.5933708e-08,4.5657657e-08,9.440409e-09,3.540373e-11,9.6846215e-08,0.0017007196,0.9982975,7.526551e-09,2.8965143e-08,3.0777667e-07,3.725913e-09,6.8530026e-09,4.1979728e-08,2.1903512e-09,2.5317019e-07,8.431854e-07,1.6058678e-08,4.784167e-09,4.859506e-09,8.07481e-09,1.28030955e-08,6.5785905e-08
test_001115,bb4d7734-4fb3-472e-9678-667169256a84.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.6470483,True,17,7.0872775e-06,1.1684944e-05,8.174574e-05,5.211321e-05,1.3316601e-06,0.005959109,0.34634003,0.6470483,6.2545005e-06,1.5480036e-05,0.00010578685,5.434004e-06,9.994662e-06,1.3661084e-05,2.8635188e-06,0.000171709,1.535957e-05,3.387761e-05,2.2348042e-05,1.2055865e-05,1.5240043e-05,1.5480036e-05,5.3056785e-05
test_001116,beebcd18-41f6-4e73-9cb2-197904851ae9.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9920129,True,17,3.218672e-05,5.3483134e-05,0.00011773412,4.9270977e-05,6.191123e-06,0.0006217209,0.0058987243,0.9920129,2.6476075e-05,4.8317987e-05,0.00022871836,3.50751e-05,4.3311964e-05,5.0242757e-05,1.06973e-05,0.00033278327,8.4387655e-05,7.2960145e-05,4.2143696e-05,3.346889e-05,4.2640477e-05,5.244868e-05,0.00010410313
test_001117,bf909992-0613-48e2-a51b-58f8147fd881.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.89386404,True,17,9.867499e-06,1.5891892e-05,4.2841537e-05,1.6268756e-05,2.9107014e-07,0.0053151096,0.100288756,0.89386404,1.5523756e-05,2.5997397e-05,0.00011927526,7.275837e-06,3.9103015e-05,1.2376617e-05,2.8941283e-06,4.772323e-05,6.446997e-05,2.0485457e-05,1.2769492e-05,6.72905e-06,1.4024545e-05,1.7318001e-05,4.097961e-05
test_001118,c08bc41b-79bb-441c-8509-049380523928.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.83786327,True,17,1.1601219e-05,3.0804866e-05,0.00063837296,0.00012402645,1.4749295e-06,0.013972692,0.14559878,0.83786327,8.757059e-06,2.7613303e-05,0.00046340906,2.7398413e-05,0.00024419941,5.566326e-06,2.1460096e-06,0.00033247974,9.600416e-05,0.00019892085,6.861107e-05,2.7185199e-05,5.03934e-05,4.8462858e-05,0.00015782105
test_001119,c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9998404,True,17,1.0736467e-07,1.5379281e-07,6.5257024e-07,7.436933e-08,4.915513e-08,4.0125235e-07,0.00015356147,0.9998404,5.657721e-08,1.4447497e-07,1.1319534e-06,1.1608889e-07,1.1791703e-07,5.3986348e-08,3.0760496e-08,9.873072e-07,4.5373594e-07,3.5514293e-07,1.6117347e-07,1.4675012e-07,1.669405e-07,2.0534034e-07,4.797675e-07
test_001120,c5854460-b76c-41fb-8d1e-b2d199093a63.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99999344,True,17,9.184793e-08,8.695988e-08,3.8107106e-07,1.1078975e-07,1.2824845e-08,1.1635102e-06,8.154401e-07,0.99999344,4.9162654e-08,1.15654004e-07,1.1189368e-06,1.17475295e-07,2.2033173e-07,4.2051045e-08,1.9252374e-08,3.1353704e-07,1.848146e-07,3.3531026e-07,2.6551137e-07,8.042474e-08,3.0545255e-07,2.1355284e-07,4.2553086e-07
test_001121,c6f5603e-3423-4bca-a9e6-714388bbaa70.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9715828,True,17,5.1168252e-05,0.00010664379,0.0012592155,0.00017309996,1.9573601e-05,0.002950727,0.01779516,0.9715828,3.227141e-05,7.329514e-05,0.0013093771,8.7722794e-05,0.00020316642,2.5528789e-05,1.0314563e-05,0.002141998,0.00048547087,0.00046870005,0.00018069996,0.000105813895,0.0001515714,0.00019768637,0.0005878816
test_001122,c8bd67cf-ea4b-4129-9294-dccc5414e399.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.988974,True,17,4.6492036e-07,7.4876755e-07,1.8227053e-06,4.401777e-07,6.3413616e-08,1.7582839e-05,0.01098651,0.988974,2.6284212e-07,6.7645516e-07,4.622732e-06,3.8243306e-07,9.1383254e-07,5.0664147e-07,1.893181e-07,4.5510633e-06,1.7409368e-06,1.2012102e-06,5.1461996e-07,4.796785e-07,4.2663493e-07,6.305255e-07,1.2637845e-06
test_001123,c9cf3b0a-20bf-431f-8cb1-2863f1a85b30.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99982697,True,17,1.746345e-06,2.1230155e-06,3.1870238e-06,1.666374e-06,2.9643937e-07,1.2703785e-05,0.000102292615,0.99982697,7.279848e-07,1.8017798e-06,1.1703276e-05,1.5532314e-06,1.493728e-06,1.4253253e-06,3.806357e-07,6.9610996e-06,3.2057526e-06,4.5332695e-06,2.8568297e-06,1.3923076e-06,3.2182995e-06,2.726006e-06,5.127783e-06
test_001124,cb460343-f8b3-486f-bd33-00354fcdb547.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.9578769,False,17,6.336932e-08,9.738452e-08,1.6565667e-07,3.667535e-08,6.081369e-09,2.4394301e-05,0.9578769,0.042086177,1.3626546e-07,5.79329e-07,2.251366e-06,8.0106325e-08,1.0205812e-07,3.783955e-08,5.9529967e-08,2.941636e-07,8.9291166e-07,2.7419063e-07,2.2466375e-07,1.461915e-07,3.5344567e-07,3.9275994e-07,6.2649747e-06
test_001125,cbbb235e-88d9-4dd3-bb32-a557aa6b7d6d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9484233,True,17,9.5328505e-06,1.7465238e-05,0.00013683915,0.00015146713,7.643772e-07,0.0037567376,0.047219217,0.9484233,2.3319151e-05,1.7194465e-05,4.3811233e-05,3.7040663e-06,5.1133055e-05,3.8691604e-05,7.65986e-06,1.7194465e-05,1.760222e-05,1.32350515e-05,1.0551903e-05,6.500839e-06,6.500839e-06,7.029083e-06,2.0498848e-05
test_001126,cbc12448-1421-4257-8b18-79f07b01bbc5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9996278,True,17,1.7874024e-06,2.3586917e-06,6.0437524e-06,1.4139516e-06,2.8726166e-07,6.50082e-05,0.00023047406,0.9996278,7.393017e-07,4.4195453e-06,1.7360559e-05,1.2284625e-06,1.718928e-06,8.7111033e-07,4.5192604e-07,1.1885209e-05,1.7324097e-06,3.47233e-06,2.746839e-06,1.5651018e-06,3.9116785e-06,3.957788e-06,8.729437e-06
test_001127,cc04067f-93a0-4584-80bc-69e0f68439e0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99174315,True,17,6.1894393e-06,1.4617499e-05,0.002874027,0.00018662373,1.004645e-05,0.0029652584,0.0011432089,0.99174315,3.3651397e-06,9.737355e-06,0.0001830141,9.890695e-06,6.229782e-05,4.123055e-06,1.8012295e-06,0.0003379319,0.00014820934,4.304722e-05,2.3726545e-05,1.5199796e-05,4.2297135e-05,3.1432566e-05,0.00014087098
test_001128,ccfd7719-cd3c-4ad3-bd97-567e28c5197b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.996438,True,17,1.3477271e-05,2.3105422e-05,7.487713e-05,5.5251385e-05,3.6558083e-06,0.0022488905,0.00052587694,0.996438,9.783451e-06,2.136902e-05,0.00012345151,1.7440887e-05,3.9844686e-05,1.5880109e-05,5.402934e-06,9.997408e-05,3.4821096e-05,5.0025264e-05,3.6208214e-05,1.7994518e-05,4.0078838e-05,3.1581367e-05,7.299989e-05
test_001129,cd78a661-401c-4611-b614-3559dcaa13c4.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999844,True,17,9.0423136e-08,1.3787883e-07,6.1312124e-07,2.904677e-07,3.2936625e-09,4.313847e-07,8.013438e-06,0.9999844,3.4320752e-08,1.9067949e-07,1.8020635e-06,9.0423136e-08,1.0166547e-07,3.4861227e-08,1.26259e-08,1.9333318e-06,4.3561806e-07,2.8125615e-07,1.05715365e-07,8.4283634e-08,1.8194766e-07,2.2955459e-07,5.193339e-07
test_001130,ce6a057c-a3cc-4490-9049-6044ee10eaf9.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999794,True,17,3.156062e-07,3.2309057e-07,7.973175e-07,2.8961654e-07,2.4336934e-08,1.0604083e-06,8.13959e-06,0.9999794,1.4337057e-07,4.2469458e-07,2.2780102e-06,3.7333044e-07,2.9880994e-07,1.6631277e-07,7.734263e-08,9.971346e-07,6.6813834e-07,6.012594e-07,4.2138953e-07,3.0950181e-07,8.791093e-07,6.6423485e-07,1.4823297e-06
test_001131,ceb8c5e8-d55e-4a43-9739-c65ad1f24f44.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.97943133,True,17,1.023668e-05,2.0840847e-05,0.00077596115,3.4630244e-05,3.825168e-06,0.008742726,0.010221284,0.97943133,7.4893155e-06,1.4663367e-05,0.00016265029,1.5367079e-05,5.765593e-05,1.3667762e-05,3.4288587e-06,0.0001814495,4.0645322e-05,5.4374716e-05,2.6970063e-05,2.0678663e-05,3.1902873e-05,2.9620816e-05,9.865238e-05
test_001132,cfe73319-6596-491b-844e-125bd297fa78.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9439512,True,17,2.9917834e-05,5.2919255e-05,0.0010712481,0.00026979798,8.982963e-06,0.05002758,0.00037604343,0.9439512,2.1888356e-05,5.2507432e-05,0.0008408323,2.9917834e-05,8.16434e-05,2.7886488e-05,9.268112e-06,0.0022326726,0.00017241763,0.00011855866,0.00011879044,4.1536798e-05,4.2190906e-05,9.287618e-05,0.00032927468
test_001133,d05f1910-d01d-46cd-8b19-6fd48f4a8931.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.999982,True,17,5.73556e-09,9.530507e-09,8.883409e-09,4.196225e-09,3.8126824e-10,4.9162093e-08,1.777855e-05,0.999982,3.2425913e-09,9.456339e-09,4.935451e-08,2.9524132e-09,3.7322e-09,1.4475631e-08,2.646526e-09,2.7202963e-08,3.0704822e-08,8.677625e-09,3.9113117e-09,3.533576e-09,6.653366e-09,5.7805445e-09,2.1651061e-08
test_001134,d0ea715f-649d-43b3-88f7-a077fee15706.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.9689227,False,17,7.4670693e-06,1.6959279e-05,5.17306e-05,2.3271314e-05,1.9744209e-07,0.9689227,1.6827302e-05,0.03018771,4.564528e-06,5.2537393e-06,0.00018811718,4.091616e-06,1.0530256e-05,1.8123717e-05,1.9327429e-06,0.0001895926,2.6369853e-05,3.718745e-05,5.8847872e-05,8.010996e-06,5.112792e-05,2.169125e-05,0.00014765488
test_001135,d39f0874-f193-459c-912c-86d7b099de17.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9994765,True,17,4.4578846e-06,7.264182e-06,1.9269848e-05,1.5158346e-05,5.2008494e-07,7.2510906e-05,0.00018807896,0.9994765,2.7038436e-06,6.8507757e-06,5.5596036e-05,4.8579273e-06,9.111325e-06,2.7464232e-06,1.067145e-06,5.388552e-05,2.0333151e-05,1.2625139e-05,7.2926127e-06,4.4928483e-06,9.075804e-06,8.830999e-06,1.6848544e-05
test_001136,d3ebde3e-636d-4cc5-aaa6-ee4c78a19d70.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9992756,True,17,1.2089907e-06,1.8007862e-06,1.3462958e-05,9.1988895e-06,1.7691443e-07,0.00013757386,0.00047273544,0.9992756,1.0752987e-06,2.6201287e-06,1.2115352e-05,1.7317992e-06,4.1957654e-05,3.8641664e-07,7.565671e-07,4.8950446e-06,6.4312735e-06,4.981851e-06,1.9623858e-06,1.3174835e-06,1.9020096e-06,2.1218448e-06,3.9874235e-06
